time_ms,error
997591,-0.12625898
997741,-0.118022984
997891,-0.1101477
998041,-0.1267978
998191,-0.13187728
998341,-0.12830639
998491,-0.12843024
998646,-0.13023025
998796,-0.12810619
998946,-0.1276272
999096,-0.110481256
999246,-0.13303241
999396,-0.12587408
999546,-0.12397673
999696,-0.12786716
999846,-0.12805645
1000001,-0.12302537
1000151,-0.12304708
1000301,-0.13159224
1000451,-0.1278857
1000601,-0.123576712
1000751,-0.12631707
1000901,-0.12513278
1001051,-0.12459848
1001201,-0.123260472
1001351,-0.12445263
1001501,-0.12538096
1001656,-0.12243786
1001806,-0.12267858
1001956,-0.124832824
1002106,-0.12721678
1002256,-0.12501484
1002406,-0.12647288
1002556,-0.1281858
1002706,-0.12535736
1002856,-0.12680584
1003006,-0.13010521
1003156,-0.1279016
1003311,-0.12636265
1003461,-0.131149
1003611,-0.12898264
1003761,-0.13021416
1003911,-0.13206316
1004061,-0.13174519
1004211,-0.12819938
1004361,-0.12767052
1004511,-0.12788719
1004661,-0.12820165
1004811,-0.12990831
1004961,-0.12892386
1005111,-0.13030283
1005261,-0.12707336
1005411,-0.1285785
1005561,-0.14601016
1005711,-0.12808786
1005861,-0.13035486
1006011,-0.1337217
1006161,-0.13462858
1006311,-0.13591204
1006461,-0.13394849
1006611,-0.13495676
1006761,-0.1328114
1006911,-0.13810796
1007061,-0.13802363
1007211,-0.13779142
1007361,-0.13771294
1007511,-0.13990091
1007661,-0.15025355
1007811,-0.14861584
1007961,-0.14703044
1008111,-0.14225529
1008265,-0.14370303
1008415,-0.14711854
1008565,-0.14647539
1008715,-0.14270834
1008865,-0.14892006
1009015,-0.15319754
1009165,-0.14850716
1009315,-0.13807796
1009465,-0.14857612
1009615,-0.15046522
1009769,-0.14925852
1009920,-0.15109287
1010070,-0.16662876
1010220,-0.1577732
1010370,-0.15803027
1010520,-0.15641229
1010670,-0.16568472
1010820,-0.16137048
1010970,-0.1596177
1011120,-0.15565944
1011270,-0.16211161
1011424,-0.16017664
1011574,-0.14237834
1011724,-0.13081135
1011874,-0.13315248
1012024,-0.1418511
1012174,-0.14432424
1012324,-0.15629056

